Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,150,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,1013333.333,26666.66667,50.0,81.40638796,144,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,13333.33333,13333.33333,30,46,36.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,64,2,60,2,92,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,47970,1,1,43,115,43,43,43.0,0.0,115,115,115.0,0.0,3293.7252449448,41.6927246196,47970.0,0.0,47970,47970,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20.8463623098,20.8463623098,43,115,67.0,41.5692193817,1728.0,0,0,0,0,0,0,0,0,1,100.5,43.0,115.0,32,1,43,1,115,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,5473544,8,6,648,4418,342,0,81.0,130.8597941,1460,0,736.3333333,777.6412198,925.5429389,2.557757826,421041.8462,1418002.409,5134420,3,5473544,781934.8571,1922140.322,5134420,3,52279,10455.8,12696.97648,24912,61,0,0,0,0,128,1.4615759,1.096181925,0,1460,337.7333333,581.755406,338439.3524,0,0,0,1,0,0,0,0,0,361.8571429,81.0,736.3333333,172,8,648,6,4418,8192,4951,7,20,339121.0,0.0,339121,339121,5134420.0,0.0,5134420,5134420,0
80,8107809,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.960109198,0.493351533,2702603.0,4681042.245,8107805,0,8107809,2702603.0,4681042.245,8107805,0,0,0.0,0.0,0,0,0,0,0,0,0,0.493351533,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,8107805.0,0.0,8107805,8107805,1
80,81589758,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,142.9468635,0.147077284,7417250.727,22200000.0,73900000,1,81200000,11600000.0,27600000.0,73900000,1,371419,123806.3333,213380.1777,370196,165,0,0,0,0,92,0.098051523,0.049025761,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,8,56,4,11607,256,229,6,20,1961.0,0.0,1961,1961,40600000.0,47100000.0,73900000,7334989,1
443,116910063,30,27,1751,15754,1373,0,58.36666667,252.1875989,1418,0,583.4814815,681.1087889,149.7304813,0.487554266,2087679.696,4018549.429,10000000,1,117000000,4031381.483,4886996.588,10100000,1,111000000,4286899.077,5033241.828,10100000,3,0,0,0,0,872,0.256607509,0.230946758,0,1418,301.8103448,560.6571162,314336.402,0,0,0,1,0,0,0,0,0,307.1052632,58.36666667,583.4814815,968,30,1751,27,15754,29200,370,4,32,114690.0833,269765.375,971306,36046,9627815.083,1326919.57,10000000,5414321,0
53,30578,1,1,49,177,49,49,49.0,0.0,177,177,177.0,0.0,7390.934659,65.40650141,30578.0,0.0,30578,30578,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32.7032507,32.7032507,49,177,91.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,137.5,49.0,177.0,20,1,49,1,177,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,978,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2044.989775,978.0,0.0,978,978,978,978.0,0.0,978,978,0,0.0,0.0,0,0,0,0,0,0,0,2044.989775,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2214,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,201,2,2,88,472,44,44,44.0,0.0,236,236,236.0,0.0,2786069.65174129,19900.4975124378,67.0,109.1192008768,193,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,9950.2487562189,9950.2487562189,44,236,120.8,105.162731041,11059.2,0,0,0,0,0,0,0,0,1,151.0,44.0,236.0,40,2,88,2,472,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
21,48,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,24.0,29.6984848098,45,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,40,20833.3333333333,41666.6666666667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,1,6,2,12,255,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
